-115.22	32.63	101670
-118.29	34.02	101790
-117.18	32.73	101850
-121.88	45.67	101350
-120.45	34.9	102260
-116.78	34.85	102020
-120.72	39.28	102200
-118.72	34.75	101950
-116.17	33.63	101720
-117.35	33.22	101810
-119.2	34.2	101900
-116.1	44.88	101940
-118.42	33.4	101840
-118.45	34.02	101810
-118.48	34.22	101760
-116.47	32.62	101570
-117.22	32.7	101780
-116.02	36.62	101930
-117.02	44.02	102030
-116.92	33.03	101780
-115.97	39.52	102160
-119.45	33.23	101850
-121.62	39.49	102290
-118.95	43.58	101740
-116.98	32.57	101810
-118.4	33.93	101810
-117.22	32.7	101780
-117.22	32.7	101780
-118.35	34.2	101730
-117.35	33.3	101840
-117.63	33.97	101860
-122.05	37.98	102160
-117.82	44.83	101670
-121.17	45.62	101350
-122.87	42.37	101860
-119.83	34.43	101950
-121.92	37.36	102330
-121.5	38.52	102240
-122.47	41.78	101990
-123.22	44.12	101400
-115.58	32.83	101730
-117.98	33.87	101800
-119.25	45.83	101320
-121.6	36.67	102420
-122.82	38.52	102200
-122.84	45.78	101180
-116.5	33.83	101800
-117.45	33.95	101730
-118.08	34.63	102080
-120.63	35.67	102260
-122.3	40.5	102170
-123.35	43.23	101570
-116.22	43.57	101910
-122.28	38.22	102180
-124.29	42.07	101910
-118.15	33.82	101790
-119.9	36.98	102300
-120.52	37.28	102240
-121.82	37.7	102260
-118.57	40.07	102170
-121.73	42.15	101720
-117.28	33.13	101750
-115.18	36.2	102080
-121.79	36.94	102340
-121.96	38.37	102260
-120	38.9	102210
-122.76	45.25	101210
-122.4	45.55	101210
-122.65	45.63	101190
-118.85	45.68	101250
-117.87	33.68	101800
-121.58	38.7	102210
-121.85	36.58	102480
-122.25	40.15	102220
-119.05	35.43	102340
-117.13	32.82	101790
-117.6	34.05	101800
-122.22	37.73	102350
-121.57	39.1	102240
-117.18	32.73	101850
-122.6	45.6	101210
-117.22	32.7	101780
-124.1	40.98	102140
-118.33	33.92	101820
-119.62	36.32	102380
-120.95	37.63	102230
-123.13	45.2	101200
-122.95	45.53	101150
-119.72	36.77	102310
-119.12	34.12	101920
-121.93	38.27	102250
-120.58	34.73	102140
-120.57	41.48	101940
-116.62	35.28	102090
-115.68	32.82	101880
-118.05	33.78	101830
-117.12	32.85	101760
-118.37	37.37	101960
-117.27	33.88	101900
-121.43	39.13	102230
-117.12	32.57	101820
-119.95	36.33	102340
-117.46	33.29	102680
-118.4	45.52	101430
-122.32	41.32	102180
-116.17	34.3	102010
-117.8	40.9	102000
-123.37	42.62	101690
-118.7	39.42	101710
-115.9	36.53	101940
-122.12	37.67	102420
-117.22	32.7	101780
-119.08	34.22	101980
-121.25	37.9	102220
-119.78	39.5	102040
-117.6	33.9	101830
-115.17	36.08	101750
-115.78	40.83	102120
-124.23	41.78	101980
-118.22	34.73	102160
-120.63	35.23	102210
-117.08	38.05	102130
-123.2	39.13	102240
-121.15	44.25	101290
-123	44.92	101180
-122.38	37.62	102330
-122.05	37.42	102370
-117.68	35.68	102080
-117.88	34.9	102160
-115.03	36.23	102060
-117.86	42.59	101730
-116.17	34.3	102010
-115.13	35.97	101710
-115.87	43.05	102080
-120.58	34.73	102140
-117.35	33.3	101840
-121.43	39.13	102220
-117.27	33.88	101910
-117.27	33.88	101930
-115.87	43.05	102080
-115.87	43.05	102030
-121.43	39.13	102220
-121.43	39.13	102220
-117.27	33.88	101910
-117.27	33.88	101930
-115.87	43.05	102080
-115.87	43.05	102030
